Id,median_house_value
144,162755.0
145,172286.02
146,179628.0
147,310039.07
148,275089.0
149,413820.38
150,251551.0
151,189717.0
152,156887.0
153,161573.0
154,204901.0
155,52899.0
156,185867.0
157,320505.04
158,60756.0
159,81877.0
160,147262.0
161,141988.0
162,289297.01
163,88909.01
164,207181.0
165,182640.0
166,396416.27
167,179099.0
168,105694.0
169,72121.99
170,377970.19
171,256828.04
172,323610.07
173,275743.04
174,189326.0
175,382439.2
176,101991.0
177,285341.02
178,177798.0
179,267830.0
180,285252.02
181,387122.03
182,63399.0
183,235860.0
184,234248.06
185,215536.0
186,222799.01
187,227876.0
188,208923.0
189,138607.0
190,119686.0
191,123378.0
192,236527.0
193,164576.0
194,172836.02
195,123027.0
196,213792.0
197,217283.01
198,288371.0
199,210775.0
200,141529.0
201,201495.0
202,325109.03
203,181259.0
204,430967.33
205,218120.0
206,320795.04
207,89752.0
208,120667.0
209,288165.01
210,275538.0
211,411442.22
212,107454.0
213,98222.0
214,146270.0
215,97990.0
216,343707.14
217,282393.05
218,214749.0
219,203518.02
220,229974.0
221,365226.18
222,188400.0
223,262983.0
224,387639.19
225,250300.01
226,166308.0
227,97089.0
228,239065.02
229,383817.08
230,270396.02
231,120750.0
232,497017.95
233,169727.0
234,113160.0
235,333662.05
236,252976.0
237,121032.0
238,201109.0
239,128286.0
240,239246.0
241,441604.46
242,384551.11
243,177872.0
244,91765.0
245,181206.0
246,214974.0
247,300076.07
248,99565.0
249,135795.0
250,159060.0
251,230262.0
252,88052.0
253,246926.0
254,425976.31
255,443584.54
256,218691.0
257,80355.0
258,144158.0
259,262010.0
260,121338.0
261,309715.02
262,120873.0
263,96350.0
264,308124.07
265,264224.0
266,214673.02
267,236827.06
268,154860.0
269,256771.0
270,247147.01
271,183145.0
272,68158.0
273,277963.0
274,97171.0
275,299515.0
276,131290.0
277,125200.0
278,110776.0
279,242377.02
280,459749.48
281,407150.24
282,208403.0
283,236899.09
284,379785.07
285,200272.01
286,233500.01
287,160046.0
288,148926.0
289,159436.0
290,187384.0
291,184009.0
292,181959.0
293,154755.0
294,126641.0
295,132536.0
296,83842.0
297,102136.0
298,86271.0
299,210422.0
300,98750.0
301,238122.02
302,195261.0
303,207297.03
304,217661.02
305,218660.02
306,385608.09
307,465659.53
308,500001.0
309,235935.01
310,258014.0
311,481531.78
312,380213.08
313,147862.0
314,175022.0
315,257574.01
316,275190.08
317,242519.0
318,278061.01
319,282429.04
320,214132.0
321,109825.0
322,255514.06
323,161538.0
324,214277.0
325,262903.16
326,197030.01
327,217038.02
328,265373.0
329,265125.07
330,146885.0
331,200136.01
332,89548.0
333,228269.0
334,222340.02
335,88095.0
336,193049.01
337,458296.49
338,185172.0
339,91275.0
340,326441.11
341,272256.03
342,134344.0
343,117377.0
344,281256.1
345,182380.0
346,308947.03
347,141471.0
348,55016.0
349,162149.0
350,235529.0
351,196472.0
352,326954.09
353,291503.08
354,131466.0
355,392685.09
356,315100.02
357,402192.13
358,134808.0
359,191400.0
360,73797.0
361,147622.0
362,107302.0
363,88037.0
364,124343.01
365,323284.05
366,315038.13
367,146093.0
368,161953.0
369,119103.0
370,245209.0
371,85296.0
372,202359.0
373,97543.0
374,286148.0
375,151186.0
376,184293.0
377,160551.0
378,95495.0
379,208432.0
380,429148.3
381,212323.0
382,197041.01
383,95963.0
384,104266.0
385,170688.0
386,120213.0
387,201217.05
388,239128.0
389,221092.0
390,171372.0
391,58606.0
392,270790.0
393,415483.33
394,108680.0
395,103494.0
396,203063.01
397,83129.0
398,133597.0
399,235493.0
400,432264.25
401,139158.0
402,275945.01
403,112456.0
404,223910.02
405,386080.17
406,235381.02
407,246437.0
408,316991.04
409,243591.01
410,142829.0
411,214730.14
412,82024.0
413,245494.01
414,99537.0
415,380190.17
416,387379.26
417,72459.0
418,336648.02
419,256401.06
420,278852.03
421,290644.03
422,196327.0
423,170481.0
424,299609.16
425,152389.0
426,296205.08
427,226017.0
428,219072.0
429,159523.01
430,131259.0
431,103089.0
432,164736.0
433,262470.02
434,236329.01
435,55514.0
436,97600.0
437,308613.0
438,243959.04
439,150133.0
440,314292.05
441,218750.01
442,237102.0
443,387958.18
444,298867.0
445,130509.0
446,179630.0
447,317326.06
448,105771.0
449,174225.0
450,164180.0
451,141944.0
452,67724.0
453,236319.04
454,216168.05
455,240906.0
456,247015.0
457,166728.0
458,303213.0
459,123691.0
460,171931.0
461,74406.0
462,137038.0
463,256103.0
464,460489.65
465,162724.0
466,160446.0
467,224437.0
468,453956.59
469,232497.0
470,159420.0
471,132227.0
472,252330.0
473,292733.06
474,230199.0
475,167980.0
476,103377.0
477,389710.22
478,409048.26
479,205674.0
480,95793.0
481,177288.0
482,279547.01
483,179153.0
484,201054.0
485,264699.0
486,251744.01
487,252820.02
488,459830.51
489,128196.0
490,138320.0
491,216503.0
492,146344.0
493,164495.03
494,90970.0
495,226937.0
496,111521.0
497,110649.0
498,362574.11
499,317672.0
500,83599.0
501,372050.12
502,118923.0
503,307899.01
504,295420.0
505,82746.0
506,185187.0
507,177557.0
508,245256.0
509,452064.24
510,223891.04
511,142663.0
512,378507.14
513,103692.0
514,166316.0
515,169668.0
516,130135.0
517,380211.09
518,344334.02
519,160784.0
520,247641.07
521,112973.0
522,240399.0
523,173171.0
524,340524.06
525,194143.0
526,174356.0
527,403946.17
528,179571.01
529,172649.0
530,206346.0
531,243051.0
532,147917.01
533,126314.0
534,171195.0
535,141998.0
536,115170.0
537,438926.44
538,167600.0
539,131299.0
540,113404.0
541,345247.03
542,84188.0
543,251008.0
544,291648.02
545,161163.0
546,101902.0
547,132932.0
548,101064.0
549,185869.01
550,193226.01
551,116670.0
552,220434.0
553,207498.0
554,96261.0
555,240222.02
556,111507.0
557,309790.03
558,149606.0
559,148033.0
560,146581.0
561,165589.01
562,248552.01
563,215863.01
564,309878.07
565,275080.03
566,198289.06
567,254641.0
568,220477.01
569,172915.0
570,121407.0
571,120158.0
572,319147.0
573,113135.0
574,332303.02
575,181507.0
576,150552.0
577,258361.0
578,184576.0
579,150613.0
580,498203.99
581,199311.0
582,167542.0
583,137637.0
584,149951.0
585,228423.0
586,146844.0
587,241838.01
588,109591.0
589,344657.02
590,158328.0
591,196248.0
592,118605.0
593,167114.0
594,102888.0
595,74695.99
596,180770.0
597,313705.01
598,290242.08
599,163646.0
600,75510.0
601,176428.0
602,56246.98
603,198300.01
604,144927.0
605,81230.0
606,496313.94
607,102716.0
608,409253.28
609,149850.0
610,339647.04
611,132976.0
612,157215.0
613,266765.03
614,277772.02
615,331414.15
616,204196.0
617,386938.14
618,160705.0
619,259497.03
620,237829.01
621,114880.0
622,126366.0
623,410270.1
624,179677.0
625,157840.0
626,154857.01
627,139588.0
628,69298.98
629,182645.0
630,219436.04
631,83590.0
632,210464.01
633,172539.0
634,211706.01
635,304468.03
636,61368.0
637,297660.04
638,492675.93
639,120685.0
640,280942.01
641,303652.04
642,158986.0
643,176187.0
644,152573.0
645,164253.0
646,122044.0
647,136441.0
648,243287.0
649,262995.01
650,203244.01
651,170515.01
652,184769.0
653,210154.0
654,150070.0
655,134833.0
656,226866.0
657,154424.0
658,208190.0
659,203780.0
660,202129.0
661,106488.01
662,137923.0
663,204744.0
664,232962.02
665,110688.0
666,201710.01
667,183009.0
668,65990.0
669,244735.0
670,214977.0
671,217289.0
672,148196.0
673,54653.0
674,178185.01
675,142915.0
676,162385.0
677,253785.12
678,65401.0
679,208250.0
680,113394.0
681,257801.0
682,107336.0
683,115626.0
684,327538.19
685,186846.0
686,244969.02
687,210936.0
688,160849.0
689,143653.0
690,207123.0
691,85530.0
692,378893.12
693,363882.14
694,112767.0
695,68120.0
696,181790.0
697,145026.0
698,278704.0
699,206924.0
700,73092.0
701,310453.01
702,132597.0
703,211304.0
704,251957.0
705,269988.0
706,162599.0
707,284951.02
708,211501.0
709,481743.75
710,183514.0
711,364836.03
712,334338.08
713,295651.04
714,270709.06
715,279324.05
716,296892.01
717,201360.0
718,354110.01
719,250072.0
720,305863.08
721,87682.0
722,202223.02
723,189678.0
724,329489.02
725,188571.0
726,178343.0
727,145194.0
728,110115.0
729,299021.06
730,427330.34
731,309139.03
732,160444.0
733,114519.0
734,166552.0
735,168211.0
736,294586.0
737,233099.0
738,132708.0
739,245505.0
740,137305.0
741,361762.05
742,176811.0
743,234451.0
744,170392.01
745,338415.04
746,74141.0
747,101002.0
748,236229.0
749,353615.15
750,120775.0
751,297822.0
752,123981.0
753,107476.0
754,285872.04
755,124121.0
756,387148.36
757,97011.0
758,297867.02
759,266085.02
760,358465.16
761,432703.49
762,73757.0
763,173228.0
764,218088.0
765,87043.99
766,167210.0
767,131407.0
768,212082.0
769,393355.34
770,53079.0
771,156719.0
772,188553.0
773,48781.0
774,388693.09
775,206131.0
776,229278.0
777,177166.0
778,123933.0
779,175656.0
780,286709.0
781,225858.0
782,224632.0
783,203808.0
784,128345.0
785,350303.0
786,493420.87
787,134583.0
788,111564.0
789,249111.0
790,122993.0
791,275418.0
792,163248.0
793,244867.0
794,238420.0
795,115287.0
796,250605.02
797,116541.0
798,220753.0
799,221784.0
800,477336.75
801,245906.01
802,139419.0
803,132024.0
804,129507.0
805,66096.0
806,279781.0
807,352438.11
808,166975.0
809,176515.0
810,460300.48
811,290493.03
812,125652.0
813,242030.0
814,74243.0
815,52848.99
816,106063.0
817,98234.0
818,362558.08
819,99134.0
820,146339.04
821,153991.0
822,178694.0
823,309424.06
824,156800.0
825,264425.03
826,382082.23
827,113062.0
828,117999.0
829,183002.0
830,359102.19
831,221362.0
832,399789.17
833,226273.0
834,80865.0
835,153745.0
836,101350.0
837,148824.01
838,277675.01
839,252532.0
840,209801.01
841,218708.0
842,258994.0
843,202919.0
844,105385.0
845,183655.0
846,64625.0
847,180438.0
848,163705.0
849,114838.0
850,85175.0
851,145810.0
852,166148.0
853,252111.0
854,227263.01
855,322258.09
856,163443.0
857,241209.0
858,148812.0
859,295195.03
860,145525.0
861,191769.0
862,62224.0
863,214972.01
864,168665.0
865,231781.01
866,150606.0
867,150860.0
868,206217.0
869,214313.01
870,203965.0
871,118778.0
872,360846.14
873,66769.0
874,136013.0
875,170671.0
876,186318.0
877,106297.0
878,211580.0
879,410898.2
880,309821.04
881,148065.0
882,225343.01
883,187168.0
884,144322.0
885,83537.0
886,311190.04
887,231358.0
888,237619.0
889,85041.99
890,84402.0
891,147601.01
892,308688.11
893,294356.06
894,198134.0
895,148893.0
896,155752.0
897,103183.0
898,82416.0
899,417150.35
900,226451.03
901,377671.34
902,87048.0
903,256814.0
904,103572.0
905,176899.0
906,76982.0
907,141411.0
908,133369.0
909,213897.0
910,255136.04
911,223487.01
912,199388.0
913,223666.0
914,139704.0
915,189101.0
916,192065.0
917,213438.0
918,255223.0
919,163707.0
920,160817.0
921,96433.0
922,472404.7
923,268613.02
924,163283.03
925,164719.0
926,232453.02
927,107622.0
928,74309.0
929,66596.0
930,213292.0
931,369049.06
932,172208.0
933,413549.04
934,405632.29
935,173260.0
936,182856.0
937,95803.01
938,292733.01
939,293425.03
940,402213.21
941,72002.0
942,437054.35
943,186117.0
944,95945.0
945,499735.99
946,176121.0
947,126196.0
948,310753.01
949,183639.0
950,72203.0
951,110095.0
952,137427.0
953,78016.0
954,115487.0
955,269012.01
956,312028.07
957,189045.0
958,198471.0
959,91659.0
960,78202.0
961,166156.0
962,315630.01
963,71607.0
964,121052.0
965,231601.01
966,90346.0
967,352093.01
968,290711.02
969,205769.01
970,271156.02
971,273049.01
972,151919.0
973,176570.0
974,269498.01
975,355944.06
976,214471.0
977,259916.0
978,315377.07
979,156981.0
980,192232.0
981,311335.04
982,223623.0
983,346833.13
984,108639.0
985,158798.0
986,188346.01
987,161777.0
988,297394.03
989,116233.0
990,228606.01
991,150267.0
992,143039.0
993,153309.0
994,192137.0
995,123960.01
996,190719.0
997,142465.0
998,377666.19
999,101458.0
1000,165983.0
1001,121987.0
1002,111358.0
1003,242404.0
1004,154631.0
1005,306481.06
1006,127071.0
1007,140429.01
1008,209419.02
1009,220504.0
1010,210607.0
1011,405033.28
1012,130815.0
1013,391642.26
1014,135687.0
1015,107303.0
1016,279998.02
1017,115851.0
1018,207644.0
1019,302866.0
1020,136291.0
1021,495855.95
1022,491194.84
1023,271231.01
1024,182587.0
1025,127631.0
1026,167409.0
1027,165113.0
1028,167333.0
1029,69966.0
1030,185233.0
1031,392711.24
1032,97633.0
1033,69740.0
1034,283382.0
1035,51924.0
1036,216571.0
1037,216635.0
1038,402135.08
1039,352478.04
1040,137359.0
1041,163369.0
1042,110999.0
1043,289432.0
1044,137707.0
1045,223278.05
1046,153773.01
1047,104549.0
1048,141197.0
1049,152985.0
1050,159014.0
1051,470554.74
1052,200019.01
1053,238784.0
1054,129300.0
1055,168815.01
1056,288237.08
1057,128737.0
1058,228367.01
1059,96912.0
1060,90355.0
1061,277513.0
1062,109111.0
1063,304328.02
1064,213526.01
1065,72870.0
1066,200935.0
1067,225905.0
1068,93788.0
1069,169344.0
1070,174695.0
1071,122644.0
1072,239152.0
1073,102495.0
1074,334119.08
1075,131595.0
1076,148789.0
1077,183381.0
1078,123686.0
1079,152922.0
1080,397742.26
1081,143287.0
1082,103708.0
1083,326032.1
1084,139574.0
1085,151590.0
1086,216571.0
1087,347254.09
1088,323393.04
1089,381245.11
1090,218766.0
1091,151121.0
1092,193411.0
1093,495801.96
1094,226335.0
1095,338195.05
1096,93777.0
1097,241141.01
1098,351789.07
1099,221297.02
1100,81911.0
1101,219260.0
1102,205087.0
1103,320030.05
1104,215765.0
1105,197620.0
1106,151524.0
1107,355437.14
1108,295179.01
1109,90249.0
1110,259146.09
1111,190781.0
1112,237924.0
1113,204638.0
1114,267586.05
1115,124193.0
1116,111287.0
1117,205142.0
1118,153456.0
1119,243724.0
1120,203455.0
1121,245222.0
1122,121767.0
1123,97361.0
1124,325016.05
1125,92886.0
1126,188723.0
1127,279314.01
1128,305688.09
1129,81043.0
1130,135034.0
1131,435132.36
1132,71498.0
1133,235705.04
1134,374076.07
1135,304249.02
1136,133772.0
1137,182296.0
1138,483129.78
1139,134367.03
1140,172301.0
1141,264376.02
1142,250583.03
1143,114263.0
1144,195927.0
1145,81102.0
1146,223918.0
1147,216567.02
1148,59798.98
1149,78212.0
1150,191421.0
1151,140128.0
1152,113087.0
1153,239350.03
1154,159818.0
1155,417124.4
1156,52766.99
1157,147258.0
1158,289070.03
1159,208592.0
1160,65224.0
1161,105923.0
1162,262021.03
1163,85478.0
1164,225433.0
1165,223487.02
1166,233246.01
1167,191932.0
1168,201065.0
1169,191487.0
1170,211315.02
1171,58132.0
1172,211552.0
1173,262965.02
1174,247378.0
1175,410098.13
1176,91282.0
1177,207556.0
1178,150128.01
1179,293141.02
1180,387426.03
1181,278874.01
1182,119675.0
1183,183792.0
1184,179790.0
1185,199104.0
1186,231825.03
1187,325814.0
1188,120439.99
1189,201485.0
1190,329505.02
1191,216506.0
1192,220629.01
1193,204073.01
1194,59511.0
1195,100840.0
1196,229020.0
1197,160955.0
1198,184796.0
1199,388076.3
1200,121563.0
1201,266190.01
1202,205193.02
1203,283387.01
1204,118606.0
1205,212466.03
1206,249161.0
1207,79178.0
1208,92563.0
1209,97747.0
1210,185692.0
1211,119397.0
1212,470360.7
1213,143073.0
1214,122917.0
1215,383714.12
1216,299793.02
1217,201370.0
1218,216796.0
1219,169620.05
1220,90394.0
1221,313173.02
1222,202473.02
1223,277501.0
1224,216315.01
1225,233258.01
1226,138791.0
1227,107955.0
1228,448985.41
1229,297903.0
1230,161828.0
1231,107164.0
1232,352077.07
1233,161234.0
1234,343730.03
1235,73578.0
1236,100025.0
1237,175763.0
1238,99166.0
1239,295837.04
1240,316491.01
1241,143143.0
1242,210186.01
1243,213984.0
1244,198507.01
1245,97159.0
1246,232668.0
1247,352101.08
1248,169092.0
1249,323457.1
1250,110982.0
1251,362465.15
1252,227724.0
1253,163155.01
1254,98746.0
1255,439651.48
1256,111559.0
1257,109255.0
1258,238058.0
1259,416102.25
1260,159562.0
1261,128927.01
1262,310802.05
1263,220786.0
1264,117870.0
1265,206941.0
1266,305386.07
1267,180610.98
1268,330238.01
1269,253902.07
1270,210081.03
1271,221589.02
1272,125819.0
1273,429356.23
1274,357018.1
1275,388972.37
1276,354815.16
1277,107592.0
1278,269798.0
1279,202371.0
1280,107740.0
1281,88147.0
1282,108926.0
1283,126084.0
1284,115444.0
1285,249063.01
1286,165075.0
1287,159907.0
1288,64827.0
1289,235948.0
1290,99474.0
1291,106354.0
1292,272065.01
1293,165144.0
1294,209893.0
1295,98450.0
1296,142853.0
1297,128035.0
1298,371816.08
1299,123741.0
1300,285307.02
1301,149663.0
1302,185483.0
1303,261634.04
1304,231154.01
1305,470042.7
1306,87489.0
1307,118834.0
1308,175328.0
1309,117089.0
1310,179067.0
1311,432508.34
1312,163853.0
1313,106906.0
1314,201046.0
1315,269831.0
1316,356549.08
1317,165967.0
1318,126986.0
1319,258139.04
1320,498433.98
1321,493965.86
1322,120154.0
1323,199616.0
1324,54164.0
1325,280084.06
1326,260414.17
1327,156133.0
1328,171459.0
1329,67222.0
1330,217299.0
1331,353557.12
1332,355050.06
1333,130475.0
1334,238488.0
1335,63320.0
1336,258842.02
1337,178570.0
1338,108337.0
1339,199313.0
1340,295750.02
1341,138374.0
1342,167026.0
1343,218778.03
1344,94729.0
1345,98129.0
1346,393760.12
1347,291069.0
1348,277714.01
1349,220073.0
1350,437475.39
1351,352202.07
1352,350489.13
1353,150043.0
1354,252459.0
1355,150457.0
1356,137285.0
1357,161959.02
1358,77834.0
1359,248053.01
1360,182791.0
1361,82320.0
1362,99844.0
1363,71653.0
1364,425404.3
1365,149895.03
1366,93105.0
1367,305732.05
1368,202269.0
1369,69265.0
1370,108804.0
1371,62122.0
1372,174100.0
1373,431430.32
1374,304017.04
1375,139633.0
1376,249440.01
1377,171217.0
1378,246964.0
1379,269062.0
1380,420782.21
1381,247226.0
1382,123760.0
1383,195417.0
1384,152390.0
1385,416508.24
1386,110167.0
1387,155526.0
1388,332072.08
1389,165175.0
1390,302812.03
1391,96208.0
1392,151056.0
1393,159189.01
1394,77303.0
1395,224042.04
1396,142971.0
1397,270402.01
1398,301255.01
1399,67378.0
1400,185771.0
1401,366412.05
1402,398283.23
1403,234067.0
1404,76721.0
1405,175867.0
1406,133165.0
1407,90704.0
1408,146227.0
1409,139718.0
1410,308245.07
1411,169725.0
1412,96724.93
1413,288315.02
1414,140148.99
1415,60682.0
1416,104284.0
1417,251143.0
1418,129729.0
1419,115774.0
1420,172244.0
1421,197292.0
1422,153166.0
1423,395260.2
1424,390717.19
1425,141085.0
1426,191835.0
1427,362750.03
1428,215421.01
1429,218109.0
1430,168479.0
1431,118020.0
1432,220635.0
1433,87804.0
1434,293766.01
1435,122418.0
1436,56977.0
1437,450701.65
1438,213977.0
1439,162775.02
1440,108023.0
1441,313506.08
1442,96919.0
1443,214673.01
1444,210111.0
1445,269610.01
1446,192094.0
1447,381290.14
1448,78187.0
1449,134525.0
1450,109988.0
1451,490352.88
1452,391703.18
1453,110939.0
1454,241209.15
1455,228934.0
1456,277242.01
1457,109138.0
1458,209775.01
1459,183738.0
1460,159378.0
1461,274661.01
1462,170306.0
1463,174589.0
1464,163047.0
1465,180166.0
1466,239750.02
1467,135636.0
1468,414256.23
1469,117641.0
1470,197776.02
1471,220352.01
1472,110524.0
1473,128223.0
1474,312874.14
1475,267298.03
1476,165896.0
1477,168293.0
1478,104663.0
1479,116617.0
1480,428488.4
1481,252184.0
1482,206229.0
1483,187770.0
1484,235444.02
1485,307468.03
1486,110822.0
1487,481655.83
1488,335530.07
1489,238244.0
1490,162925.0
1491,150723.0
1492,65857.0
1493,267448.04
1494,120530.0
1495,377540.17
1496,137732.0
1497,398834.08
1498,199195.0
1499,332064.14
1500,123772.0
1501,63996.0
1502,193201.0
1503,272679.01
1504,203394.0
1505,130996.0
1506,103984.0
1507,348528.03
1508,270200.08
1509,130803.0
1510,270624.06
1511,195323.0
1512,128778.0
1513,57261.0
1514,345122.03
1515,149376.0
1516,138634.0
1517,124570.02
1518,58364.0
1519,116061.0
1520,219844.0
1521,310328.05
1522,340690.02
1523,82109.96
1524,156046.0
1525,200195.06
1526,121007.0
1527,371901.13
1528,88174.0
1529,170070.0
1530,54092.0
1531,107751.0
1532,293448.02
1533,316860.09
1534,125224.0
1535,377433.06
1536,78962.0
1537,195811.0
1538,377332.32
1539,219740.0
1540,286099.01
1541,98828.0
1542,86949.0
1543,205525.99
1544,394748.26
1545,81501.0
1546,227562.0
1547,129104.0
1548,193929.0
1549,69139.0
1550,212203.0
1551,498214.97
1552,128581.0
1553,329532.03
1554,94952.0
1555,286332.03
1556,314434.17
1557,259519.08
1558,192992.0
1559,80240.0
1560,76589.0
1561,218855.0
1562,304567.04
1563,190980.0
1564,167765.0
1565,116281.01
1566,270478.02
1567,265909.02
1568,362844.12
1569,248849.04
1570,207679.0
1571,253772.09
1572,168685.0
1573,315513.07
1574,268654.02
1575,101525.0
1576,116499.0
1577,106796.0
1578,102952.0
1579,200246.0
1580,238001.0
1581,184271.0
1582,145278.0
1583,376392.14
1584,263324.03
1585,99173.0
1586,222870.0
1587,298396.04
1588,154151.0
1589,493755.89
1590,323448.1
1591,255822.04
1592,187896.0
1593,121650.0
1594,243396.0
1595,385328.17
1596,264811.05
1597,131100.0
1598,132928.0
1599,139550.0
1600,146378.0
1601,222530.0
1602,91632.0
1603,154151.0
1604,125655.0
1605,239786.0
1606,60669.0
1607,91712.0
1608,80696.0
1609,100582.0
1610,201893.0
1611,241687.03
1612,279919.0
1613,116981.0
1614,349710.08
1615,183154.01
1616,342414.05
1617,81533.0
1618,216588.01
1619,202388.0
1620,209936.0
1621,310574.03
1622,404138.17
1623,96862.0
1624,86215.0
1625,113786.0
1626,478463.76
1627,473834.49
1628,232495.08
1629,92993.0
1630,463094.61
1631,97181.0
1632,305967.01
1633,79545.0
1634,70114.0
1635,256656.0
1636,236899.0
1637,125639.0
1638,103333.0
1639,394535.08
1640,122701.0
1641,67775.0
1642,50904.0
1643,456087.49
1644,236783.01
1645,307002.0
1646,360689.14
1647,448166.44
1648,93139.0
1649,109355.0
1650,280445.0
1651,341009.05
1652,151403.01
1653,254642.03
1654,169106.0
1655,308624.03
1656,176888.0
1657,188711.0
1658,57159.0
1659,149863.01
1660,170696.0
1661,135910.0
1662,228974.01
1663,291151.01
1664,288852.0
1665,196396.0
1666,191033.0
1667,343566.12
1668,176982.03
1669,144630.0
1670,283671.02
1671,85716.0
1672,283224.02
1673,171711.0
1674,129653.0
1675,87546.0
1676,166286.0
1677,220582.0
1678,295103.0
1679,289970.01
1680,104033.0
1681,169266.01
1682,169184.0
1683,255693.01
1684,306918.08
1685,292016.01
1686,85560.0
1687,292905.0
1688,329722.04
1689,241824.03
1690,112491.0
1691,127637.0
1692,252973.01
1693,244680.0
1694,158397.0
1695,236688.0
1696,213313.0
1697,165540.02
1698,100579.0
1699,89787.0
1700,138468.0
1701,112439.0
1702,177464.0
1703,248221.01
1704,126842.0
1705,174970.0
1706,242124.01
1707,127075.0
1708,97631.0
1709,287029.06
1710,143702.0
1711,163156.0
1712,127554.0
1713,164143.0
1714,393670.22
1715,283627.0
1716,183100.0
1717,147793.0
1718,76748.0
1719,248623.0
1720,230990.0
1721,123556.0
1722,340877.01
1723,113840.0
1724,331041.05
1725,257537.0
1726,84389.0
1727,90953.0
1728,85049.0
1729,201069.0
1730,197328.0
1731,171614.0
1732,256813.0
1733,401662.17
1734,189053.02
1735,165132.0
1736,66852.0
1737,143187.0
1738,165126.05
1739,264596.02
1740,215430.0
1741,199201.0
1742,203637.0
1743,246714.01
1744,182807.0
1745,201604.0
1746,129063.0
1747,160137.0
1748,357601.06
1749,309070.07
1750,180420.0
1751,82311.0
1752,348734.23
1753,105388.0
1754,172624.02
1755,245173.11
1756,109561.0
1757,168143.0
1758,173622.0
1759,300488.01
1760,203088.0
1761,312357.16
1762,221752.0
1763,302360.02
1764,235918.0
1765,100325.0
1766,182233.0
1767,86108.0
1768,376112.24
1769,349014.09
1770,122722.0
1771,404711.13
1772,61550.0
1773,259577.03
1774,236689.0
1775,156154.0
1776,161263.0
1777,180524.0
1778,260469.0
1779,231693.0
1780,102094.0
1781,293545.0
1782,182957.0
1783,177537.0
1784,290462.06
1785,78887.0
1786,207980.0
1787,145425.0
1788,156894.0
1789,259538.01
1790,162208.0
1791,137426.0
1792,143456.0
1793,235149.0
1794,97195.01
1795,333656.09
1796,192481.0
1797,197885.01
1798,176043.0
1799,384868.3
1800,482907.75
1801,224041.0
1802,374036.02
1803,337997.0
1804,128619.02
1805,73264.0
1806,202552.0
1807,89040.0
1808,207499.0
1809,146037.0
1810,244440.03
1811,160559.0
1812,132365.0
1813,184138.0
1814,254064.02
1815,105899.0
1816,206163.02
1817,199803.0
1818,114125.0
1819,163191.0
1820,178012.0
1821,230978.0
1822,274161.0
1823,205428.0
1824,161669.0
1825,121190.0
1826,82536.0
1827,155548.0
1828,166078.0
1829,227535.06
1830,127516.0
1831,171780.0
1832,250603.0
1833,151968.0
1834,327127.04
1835,90543.0
1836,169383.0
1837,117149.0
1838,56776.0
1839,100616.0
1840,130726.02
1841,165616.0
1842,217232.0
1843,81140.0
1844,68879.0
1845,145464.0
1846,118167.0
1847,110598.0
1848,77719.0
1849,72716.0
1850,322314.0
1851,166953.0
1852,188589.01
1853,201206.0
1854,267103.0
1855,156554.0
1856,192713.0
1857,94230.0
1858,172408.0
1859,361318.07
1860,197372.0
1861,278454.02
1862,393890.14
1863,324724.07
1864,97768.0
1865,188826.0
1866,127849.0
1867,96984.0
1868,250939.06
1869,360392.09
1870,346706.09
1871,159527.0
