Id,median_house_value
214,150916.66666666666
215,97933.33333333333
216,354643.5
217,265703.36666666664
218,216973.33333333334
219,217680.0
220,245526.66666666666
221,366520.1666666667
222,189963.33333333334
223,254233.33333333334
224,395666.8333333333
225,224800.03333333333
226,184830.0
227,94796.66666666667
228,242790.0
229,388046.7
230,259936.66666666666
231,116880.0
232,498714.3
233,179973.33333333334
234,111473.33333333333
235,315223.3333333333
236,241573.33333333334
237,126170.0
238,199660.0
239,131423.33333333334
240,228243.33333333334
241,451433.86666666664
242,393850.06666666665
243,153470.0
244,89460.0
245,185470.0
246,220800.0
247,296463.3333333333
248,105163.33333333333
249,136520.0
250,152436.66666666666
251,223183.33333333334
252,91516.66666666667
253,249710.0
254,408530.2
255,438137.2
256,225796.66666666666
257,76486.66666666667
258,133990.0
259,260333.33333333334
260,128963.33333333333
261,296406.6666666667
262,128753.33333333333
263,102723.36666666667
264,318370.0333333333
265,251526.66666666666
266,214340.0
267,232330.03333333333
268,135846.66666666666
269,275290.06666666665
270,239103.33333333334
271,183536.66666666666
272,66953.33333333333
273,291346.6666666667
274,101810.0
275,290870.0
276,143220.0
277,113453.33333333333
278,116033.33333333333
279,242576.66666666666
280,449820.5333333333
281,391770.13333333336
282,222630.0
283,204716.7
284,361690.0333333333
285,194346.66666666666
286,240800.0
287,197656.66666666666
288,140933.33333333334
289,158453.33333333334
290,183880.0
291,212616.66666666666
292,181230.0
293,177610.0
294,116343.33333333333
295,154533.33333333334
296,77643.33333333333
297,94173.33333333333
298,80916.66666666667
299,222523.33333333334
300,95333.33333333333
301,239956.66666666666
302,199230.0
303,208403.33333333334
304,214550.03333333333
305,226763.36666666667
306,390026.76666666666
307,473480.6
308,500001.0
309,231676.66666666666
310,286143.3333333333
311,478890.76666666666
312,382586.8333333333
313,136416.66666666666
314,166033.33333333334
315,294200.0
316,251543.36666666667
317,256933.36666666667
318,278543.3333333333
319,198866.66666666666
320,211246.66666666666
321,108450.0
322,269570.1
323,154660.0
324,243590.06666666668
325,245263.46666666667
326,198306.66666666666
327,210370.0
328,261820.0
329,255216.76666666666
330,140790.0
331,183256.66666666666
332,84983.33333333333
333,247716.66666666666
334,230986.66666666666
335,101090.0
336,186063.33333333334
337,449247.1
338,191353.33333333334
339,86763.33333333333
340,301793.3333333333
341,269153.3333333333
342,144260.0
343,116763.33333333333
344,282306.86666666664
345,170990.0
346,309976.6666666667
347,139183.33333333334
348,54826.666666666664
349,153480.0
350,229326.66666666666
351,199706.66666666666
352,315443.3333333333
353,286870.0
354,131553.33333333334
355,394970.0333333333
356,348783.4
357,390103.4
358,132840.0
359,189133.33333333334
360,67523.33333333333
361,149193.33333333334
362,96850.0
363,88756.66666666667
364,117636.66666666667
365,341526.76666666666
366,287750.13333333336
367,142596.66666666666
368,171970.0
369,119690.0
370,253826.66666666666
371,73840.0
372,208603.33333333334
373,88086.66666666667
374,303833.36666666664
375,144946.66666666666
376,178606.66666666666
377,136316.63333333333
378,90186.66666666667
379,217676.66666666666
380,419130.23333333334
381,216376.66666666666
382,201426.66666666666
383,97796.66666666667
384,94166.66666666667
385,186486.66666666666
386,120130.0
387,199163.36666666667
388,243693.33333333334
389,212793.33333333334
390,167090.0
391,60020.0
392,262356.6666666667
393,432223.73333333334
394,102410.0
395,97740.0
396,190903.36666666667
397,76750.0
398,164243.33333333334
399,238366.66666666666
400,435856.9666666667
401,134243.33333333334
402,285033.36666666664
403,121020.0
404,205670.0
405,356553.4
406,246686.7
407,244236.66666666666
408,341276.6666666667
409,250020.0
410,138850.0
411,248216.83333333334
412,86726.66666666667
413,240976.66666666666
414,92096.66666666667
415,385000.06666666665
416,406546.9666666667
417,69643.33333333333
418,326176.6666666667
419,259643.36666666667
420,269056.6666666667
421,280353.3333333333
422,181166.66666666666
423,166570.0
424,293130.06666666665
425,154553.33333333334
426,286116.7
427,282756.6666666667
428,214183.33333333334
429,158226.66666666666
430,135976.66666666666
431,102003.33333333333
432,177826.7
433,255976.66666666666
434,232323.4
435,55646.666666666664
436,93583.33333333333
437,327780.0
438,232420.0
439,144900.0
440,292173.36666666664
441,193983.33333333334
442,227190.03333333333
443,400643.5
444,281556.6666666667
445,128313.33333333333
446,192583.33333333334
447,314426.76666666666
448,113250.0
449,164493.33333333334
450,171690.0
451,142663.33333333334
452,73476.66666666667
453,209220.0
454,254006.73333333334
455,230043.33333333334
456,251483.33333333334
457,153843.33333333334
458,282653.3333333333
459,115866.66666666667
460,166353.33333333334
461,74190.0
462,139520.0
463,263293.3333333333
464,442123.8
465,165080.0
466,151413.33333333334
467,215523.33333333334
468,453557.2
469,247673.33333333334
470,155810.0
471,128100.0
472,265790.0
473,295776.6666666667
474,214040.0
475,167923.33333333334
476,98130.0
477,403327.0
478,404753.5333333333
479,194053.33333333334
480,109800.0
481,175406.66666666666
482,309916.6666666667
483,170316.66666666666
484,191270.0
485,246393.33333333334
486,263166.7
487,241023.33333333334
488,486210.8
489,116270.0
490,139276.66666666666
491,201533.33333333334
492,132643.33333333334
493,163680.03333333333
494,92270.0
495,234773.36666666667
496,111460.0
497,120990.0
498,370756.8333333333
499,336480.0
500,85580.0
501,376140.1
502,115863.33333333333
503,286933.36666666664
504,292850.0
505,82646.66666666667
506,188170.0
507,153596.66666666666
508,260770.0
509,456983.7
510,239730.03333333333
511,145580.0
512,371486.7
513,104040.0
514,163143.33333333334
515,169366.66666666666
516,130580.0
517,388890.13333333336
518,326823.4
519,156110.0
520,245200.06666666668
521,100563.33333333333
522,240413.33333333334
523,170726.66666666666
524,348353.3333333333
525,190520.0
526,192553.36666666667
527,399166.9
528,184610.0
529,183233.33333333334
530,203716.66666666666
531,250100.0
532,146370.0
533,112860.0
534,165660.0
535,139066.66666666666
536,118380.0
537,430550.3
538,170343.33333333334
539,126723.33333333333
540,110806.66666666667
541,368903.43333333335
542,80006.66666666667
543,264263.3333333333
544,275523.36666666664
545,177486.66666666666
546,115543.33333333333
547,133203.33333333334
548,101846.66666666667
549,172633.33333333334
550,194876.66666666666
551,114973.33333333333
552,210796.66666666666
553,182296.66666666666
554,108540.0
555,236616.66666666666
556,114506.66666666667
557,289736.7
558,151356.66666666666
559,157133.33333333334
560,139660.0
561,188873.36666666667
562,221543.33333333334
563,209753.33333333334
564,336003.4
565,268350.0
566,163033.36666666667
567,272216.6666666667
568,217656.66666666666
569,173636.66666666666
570,124866.66666666667
571,120720.0
572,329596.7
573,116016.66666666667
574,335496.7
575,175716.66666666666
576,166023.33333333334
577,241650.0
578,162473.33333333334
579,134726.66666666666
580,495847.63333333336
581,191893.33333333334
582,162743.33333333334
583,132783.33333333334
584,140696.66666666666
585,225306.66666666666
586,143586.66666666666
587,225013.33333333334
588,133050.0
589,318250.0
590,163906.66666666666
591,197863.33333333334
592,126926.66666666667
593,165333.33333333334
594,100540.0
595,71906.63333333333
596,201890.0
597,306440.0
598,266700.06666666665
599,159053.33333333334
600,77443.33333333333
601,167730.0
602,63093.333333333336
603,206923.36666666667
604,144013.33333333334
605,78323.33333333333
606,497534.3
607,93506.66666666667
608,403190.23333333334
609,155786.66666666666
610,327586.6666666667
611,136683.33333333334
612,150606.66666666666
613,253936.7
614,289460.06666666665
615,322620.1
616,187340.0
617,395776.86666666664
618,188700.0
619,261500.0
620,229170.0
621,131460.0
622,134930.0
623,374020.0333333333
624,172530.0
625,141583.33333333334
626,148630.0
627,142743.33333333334
628,69059.96666666666
629,181376.66666666666
630,196396.7
631,90240.0
632,203733.33333333334
633,165163.33333333334
634,225523.36666666667
635,280053.3333333333
636,66320.0
637,320216.76666666666
638,500001.0
639,110996.66666666667
640,286266.6666666667
641,301226.7
642,156616.66666666666
643,184496.66666666666
644,174853.33333333334
645,167110.0
646,126340.0
647,123400.0
648,251476.66666666666
649,278330.0
650,197353.33333333334
651,163446.66666666666
652,194710.0
653,197413.33333333334
654,153866.66666666666
655,141316.66666666666
656,240506.66666666666
657,145163.33333333334
658,203020.0
659,202423.33333333334
660,195380.0
661,139796.76666666666
662,134783.33333333334
663,189566.66666666666
664,232403.33333333334
665,107080.0
666,197556.66666666666
667,186173.33333333334
668,68973.33333333333
669,250173.33333333334
670,202513.33333333334
671,203783.33333333334
672,134493.33333333334
673,54156.666666666664
674,175623.33333333334
675,142743.33333333334
676,162730.0
677,265500.1666666667
678,64940.0
679,198693.33333333334
680,118340.0
681,259130.0
682,125233.33333333333
683,114530.0
684,363806.86666666664
685,198056.66666666666
686,256543.33333333334
687,221423.33333333334
688,169313.33333333334
689,143263.33333333334
690,205616.66666666666
691,79260.0
692,378553.4
693,350300.06666666665
694,104406.66666666667
695,65456.666666666664
696,186230.0
697,142753.33333333334
698,285730.06666666665
699,198133.33333333334
700,67156.66666666667
701,311520.0333333333
702,116413.33333333333
703,221396.66666666666
704,245900.0
705,265160.0
706,169750.0
707,287560.0
708,197370.0
709,472767.3333333333
710,189476.66666666666
711,360206.73333333334
712,337286.8
713,276213.3333333333
714,290006.7
715,290633.3333333333
716,296266.6666666667
717,190386.66666666666
718,361680.0
719,244303.33333333334
720,279103.43333333335
721,83043.33333333333
722,212380.0
723,179316.66666666666
724,327613.36666666664
725,176616.66666666666
726,186096.66666666666
727,127656.66666666667
728,106980.0
729,325506.73333333334
730,419600.3333333333
731,314786.7
732,163296.66666666666
733,121683.33333333333
734,167976.66666666666
735,167710.0
736,335536.76666666666
737,239593.33333333334
738,139396.66666666666
739,233000.0
740,127406.66666666667
741,366893.43333333335
742,176053.33333333334
743,243623.33333333334
744,165333.36666666667
745,332073.36666666664
746,72836.66666666667
747,99286.66666666667
748,211053.33333333334
749,374893.5333333333
750,111746.66666666667
751,296113.3333333333
752,111080.0
753,110180.0
754,295116.7
755,121563.33333333333
756,426917.2
757,87496.66666666667
758,301406.6666666667
759,272010.0333333333
760,359740.2
761,417537.06666666665
762,68920.0
763,165416.66666666666
764,216203.33333333334
765,95600.0
766,152660.0
767,131113.33333333334
768,220426.66666666666
769,407496.9666666667
770,53330.0
771,151920.0
772,221520.0
773,48796.666666666664
774,354523.36666666664
775,199576.66666666666
776,241733.33333333334
777,177563.33333333334
778,127716.66666666667
779,153026.66666666666
780,293793.3333333333
781,237396.66666666666
782,269040.0333333333
783,217500.0
784,120930.0
785,342036.6666666667
786,494980.93333333335
787,134390.0
788,111400.0
789,251303.33333333334
790,129416.66666666667
791,300986.6666666667
792,158853.33333333334
793,241030.0
794,258850.0
795,115113.33333333333
796,273753.36666666664
797,122040.0
798,220706.66666666666
799,207310.0
800,491390.93333333335
801,236300.0
802,142246.66666666666
803,130253.33333333333
804,125896.66666666667
805,62533.333333333336
806,276016.7
807,360580.06666666665
808,165236.66666666666
809,177710.0
810,467007.0333333333
811,294606.7
812,116616.66666666667
813,227786.66666666666
814,70856.66666666667
815,49369.933333333334
816,106683.33333333333
817,97220.0
818,353026.73333333334
819,102930.0
820,164640.06666666668
821,138840.0
822,187943.33333333334
823,310266.6666666667
824,165596.66666666666
825,257326.66666666666
826,391923.5333333333
827,156880.03333333333
828,123630.0
829,178433.33333333334
830,343606.9
831,191423.33333333334
832,399763.4666666667
833,226736.66666666666
834,87130.0
835,141363.33333333334
836,110930.0
837,154146.66666666666
838,263960.0
839,227623.33333333334
840,195636.66666666666
841,225446.66666666666
842,254586.66666666666
843,201436.66666666666
844,102696.66666666667
845,182300.0
846,66753.33333333333
847,191670.0
848,169760.0
849,118010.0
850,77953.33333333333
851,145276.66666666666
852,171626.66666666666
853,264050.0333333333
854,230073.33333333334
855,303960.0333333333
856,160633.33333333334
857,238186.66666666666
858,147616.66666666666
859,269983.3333333333
860,146760.0
861,186170.0
862,63060.0
863,231826.66666666666
864,167920.0
865,233343.33333333334
866,162453.33333333334
867,157850.03333333333
868,208443.33333333334
869,201080.0
870,215163.33333333334
871,113093.33333333333
872,368426.8333333333
873,64483.333333333336
874,139340.0
875,197340.0
876,186813.33333333334
877,104656.66666666667
878,198726.66666666666
879,407886.76666666666
880,296733.36666666664
881,145176.66666666666
882,236160.03333333333
883,189396.66666666666
884,143923.33333333334
885,82553.33333333333
886,298506.6666666667
887,217063.33333333334
888,244346.66666666666
889,86380.0
890,89120.0
891,148696.66666666666
892,314543.5333333333
893,294356.73333333334
894,208446.66666666666
895,137843.33333333334
896,176713.33333333334
897,106933.33333333333
898,87560.0
899,434760.36666666664
900,220280.0
901,380947.0
902,88940.0
903,277050.0333333333
904,106310.0
905,176753.33333333334
906,74689.93333333333
907,138316.66666666666
908,139463.33333333334
909,198846.66666666666
910,255130.03333333333
911,237653.36666666667
912,205346.66666666666
913,217566.66666666666
914,138520.0
915,192080.0
916,189613.33333333334
917,240910.0
918,255230.0
919,153570.0
920,161590.0
921,91990.0
922,480437.4666666667
923,257546.7
924,158843.36666666667
925,174643.33333333334
926,238826.66666666666
927,104910.0
928,70796.66666666667
929,71313.33333333333
930,220686.66666666666
931,378226.73333333334
932,173063.33333333334
933,410486.7
934,422650.4
935,167420.0
936,177806.66666666666
937,87160.0
938,328773.4
939,281126.73333333334
940,396623.5333333333
941,69713.33333333333
942,443260.3
943,170510.0
944,96953.33333333333
945,500001.0
946,173896.66666666666
947,131086.66666666666
948,313943.3333333333
949,183610.03333333333
950,72340.0
951,114300.0
952,139176.66666666666
953,78966.66666666667
954,114586.66666666667
955,291580.06666666665
956,312680.0333333333
957,199896.66666666666
958,207673.36666666667
959,89566.66666666667
960,77470.0
961,159920.0
962,329346.6666666667
963,63853.333333333336
964,118316.66666666667
965,239523.33333333334
966,85243.33333333333
967,346373.3333333333
968,274996.6666666667
969,208153.33333333334
970,279380.0
971,256240.0
972,137036.66666666666
973,183326.66666666666
974,270593.3333333333
975,365870.1
976,203293.33333333334
977,250670.0
978,312080.0
979,152410.0
980,185663.33333333334
981,324153.4
982,214130.0
983,340976.86666666664
984,108386.66666666667
985,157446.66666666666
986,186953.33333333334
987,150403.33333333334
988,302153.3333333333
989,118856.66666666667
990,225480.0
991,150133.33333333334
992,141580.0
993,157513.33333333334
994,210713.33333333334
995,130816.66666666667
996,198020.0
997,125693.33333333333
998,409547.06666666665
999,100126.66666666667
1000,161560.0
1001,111366.66666666667
1002,114773.33333333333
1003,241200.0
1004,143590.0
1005,294700.0
1006,130270.0
1007,132083.33333333334
1008,257100.0
1009,230450.03333333333
1010,206450.0
1011,393230.3333333333
1012,124836.66666666667
1013,396767.0
1014,137633.33333333334
1015,120106.66666666667
1016,266723.3333333333
1017,101976.66666666667
1018,197223.33333333334
1019,265580.0
1020,130326.66666666667
1021,488837.6
1022,495400.9
1023,248040.0
1024,176380.0
1025,124376.66666666667
1026,157223.33333333334
1027,172046.66666666666
1028,152000.0
1029,70470.0
1030,199576.66666666666
1031,428783.63333333336
1032,101620.0
1033,70570.0
1034,282576.6666666667
1035,51573.333333333336
1036,217706.66666666666
1037,207483.33333333334
1038,429326.9
1039,351800.0333333333
1040,140360.0
1041,164620.0
1042,125716.66666666667
1043,301713.3333333333
1044,135263.33333333334
1045,217160.03333333333
1046,189986.7
1047,97883.33333333333
1048,141713.33333333334
1049,149753.33333333334
1050,159083.33333333334
1051,477384.13333333336
1052,206953.33333333334
1053,251806.66666666666
1054,114800.0
1055,152526.66666666666
1056,277390.0
1057,116590.0
1058,233746.66666666666
1059,93473.33333333333
1060,87586.66666666667
1061,269726.6666666667
1062,106640.0
1063,302996.6666666667
1064,214273.33333333334
1065,70840.0
1066,203073.33333333334
1067,241516.66666666666
1068,93846.66666666667
1069,164706.66666666666
1070,183910.0
1071,128543.33333333333
1072,226236.66666666666
1073,93356.66666666667
1074,361536.73333333334
1075,132620.0
1076,152543.33333333334
1077,173603.33333333334
1078,114816.66666666667
1079,162913.33333333334
1080,425620.36666666664
1081,146643.33333333334
1082,93723.33333333333
1083,327233.5
1084,139050.0
1085,145423.33333333334
1086,212916.66666666666
1087,331130.06666666665
1088,319403.4
1089,366243.36666666664
1090,225170.0
1091,148550.0
1092,200680.0
1093,491670.9
1094,240146.66666666666
1095,352363.43333333335
1096,87110.0
1097,223833.33333333334
1098,344106.7
1099,188326.66666666666
1100,77860.0
1101,221613.33333333334
1102,245670.0
1103,317820.0
1104,211293.33333333334
1105,205760.0
1106,147363.33333333334
1107,361626.8
1108,291906.6666666667
1109,90836.66666666667
1110,238400.0
1111,192700.0
1112,235860.0
1113,199906.66666666666
1114,345586.76666666666
1115,129760.0
1116,116390.0
1117,211863.33333333334
1118,150420.0
1119,241803.33333333334
1120,203920.0
1121,235793.33333333334
1122,118916.66666666667
1123,107466.66666666667
1124,306360.0
1125,92693.33333333333
1126,190666.66666666666
1127,280116.6666666667
1128,299276.76666666666
1129,74970.0
1130,143053.33333333334
1131,440003.6666666667
1132,70063.33333333333
1133,257066.76666666666
1134,377633.4
1135,288616.6666666667
1136,122100.0
1137,186810.0
1138,477910.8
1139,116383.33333333333
1140,174083.33333333334
1141,253140.0
1142,251063.33333333334
1143,107430.0
1144,187223.33333333334
1145,83793.33333333333
1146,210930.0
1147,230996.66666666666
1148,62306.63333333333
1149,80460.0
1150,171050.0
1151,126590.0
1152,107240.0
1153,236033.33333333334
1154,152246.66666666666
1155,437617.06666666665
1156,55413.333333333336
1157,141693.33333333334
1158,281260.0333333333
1159,198520.0
1160,66866.66666666667
1161,110770.0
1162,266456.6666666667
1163,85346.66666666667
1164,229153.33333333334
1165,208163.33333333334
1166,236476.7
1167,207516.66666666666
1168,175360.0
1169,202850.0
1170,203773.33333333334
1171,58876.666666666664
1172,241066.66666666666
1173,276396.7
1174,242133.33333333334
1175,406163.4
1176,93566.66666666667
1177,186123.33333333334
1178,144916.7
1179,293333.3333333333
1180,365193.3333333333
1181,281613.36666666664
1182,124366.66666666667
1183,198800.0
1184,167773.33333333334
1185,204163.33333333334
1186,237590.03333333333
1187,342000.0333333333
1188,106250.0
1189,209930.0
1190,326996.7
1191,206096.66666666666
1192,212183.36666666667
1193,214353.33333333334
1194,60233.333333333336
1195,100693.33333333333
1196,236430.0
1197,159910.0
1198,167703.33333333334
1199,393770.3
1200,132256.66666666666
1201,265993.4
1202,193856.66666666666
1203,297170.0333333333
1204,118423.33333333333
1205,207220.0
1206,239440.0
1207,82086.66666666667
1208,87076.66666666667
1209,95083.33333333333
1210,199843.33333333334
1211,120533.33333333333
1212,475464.0333333333
1213,144740.0
1214,121763.33333333333
1215,374720.06666666665
1216,290723.36666666664
1217,189230.0
1218,220726.66666666666
1219,174846.73333333334
1220,88060.0
1221,324983.3333333333
1222,189710.0
1223,277913.36666666664
1224,201386.66666666666
1225,228860.0
1226,141426.66666666666
1227,108933.33333333333
1228,458280.56666666665
1229,300916.6666666667
1230,166820.0
1231,111573.33333333333
1232,340303.36666666664
1233,153586.66666666666
1234,356043.43333333335
1235,70780.0
1236,98673.33333333333
1237,175433.33333333334
1238,91746.66666666667
1239,310373.4666666667
1240,318040.0
1241,126936.66666666667
1242,205090.0
1243,206103.33333333334
1244,178623.33333333334
1245,107190.0
1246,245516.66666666666
1247,356830.0
1248,167776.66666666666
1249,317233.4
1250,124203.33333333333
1251,379046.86666666664
1252,249760.03333333333
1253,157636.66666666666
1254,94983.33333333333
1255,435217.06666666665
1256,118403.33333333333
1257,107853.33333333333
1258,257110.03333333333
1259,424340.3333333333
1260,159130.0
1261,131600.03333333333
1262,320740.1
1263,218223.33333333334
1264,120883.33333333333
1265,192720.0
1266,307050.06666666665
1267,167603.33333333334
1268,348540.06666666665
1269,265686.8333333333
1270,186263.33333333334
1271,211206.7
1272,113930.0
1273,420550.36666666664
1274,345650.06666666665
1275,382353.7
1276,352553.4666666667
1277,97916.66666666667
1278,270203.3333333333
1279,208570.0
1280,105226.66666666667
1281,92966.66666666667
1282,114406.66666666667
1283,123713.33333333333
1284,101513.33333333333
1285,271060.0
1286,179246.66666666666
1287,152783.33333333334
1288,62186.666666666664
1289,233820.0
1290,97843.33333333333
1291,98626.66666666667
1292,256486.66666666666
1293,149233.33333333334
1294,202860.0
1295,92946.66666666667
1296,132556.66666666666
1297,125323.33333333333
1298,360920.06666666665
1299,114723.33333333333
1300,291430.0
1301,139490.0
1302,189743.33333333334
1303,276143.3333333333
1304,231953.33333333334
1305,476294.0
1306,83190.0
1307,124940.0
1308,178963.33333333334
1309,112023.33333333333
1310,176083.33333333334
1311,436027.0333333333
1312,176570.0
1313,106780.0
1314,190746.66666666666
1315,271190.0
1316,352820.06666666665
1317,161750.0
1318,131423.33333333334
1319,253740.03333333333
1320,500001.0
1321,489167.4666666667
1322,116583.33333333333
1323,207963.33333333334
1324,54640.0
1325,270206.6666666667
1326,291450.23333333334
1327,162823.33333333334
1328,183860.0
1329,65446.666666666664
1330,213416.66666666666
1331,344043.43333333335
1332,353586.8
1333,147043.33333333334
1334,235256.66666666666
1335,62633.26666666667
1336,245070.03333333333
1337,160176.66666666666
1338,108920.0
1339,202743.33333333334
1340,309413.4
1341,128516.66666666667
1342,162376.66666666666
1343,211463.33333333334
1344,98250.0
1345,97683.33333333333
1346,365860.13333333336
1347,311300.0333333333
1348,279653.3333333333
1349,213553.33333333334
1350,457507.23333333334
1351,331080.0
1352,314456.76666666666
1353,151200.0
1354,233156.66666666666
1355,148573.33333333334
1356,137580.0
1357,167416.7
1358,78160.0
1359,257130.0
1360,182590.0
1361,90626.66666666667
1362,95633.33333333333
1363,73913.33333333333
1364,418443.56666666665
1365,149496.7
1366,94670.0
1367,316820.0
1368,185710.0
1369,73220.0
1370,108333.33333333333
1371,60773.333333333336
1372,174680.0
1373,418436.9666666667
1374,309543.4
1375,135936.66666666666
1376,271730.06666666665
1377,187840.0
1378,240486.66666666666
1379,270260.0
1380,424273.5333333333
1381,244553.33333333334
1382,120236.66666666667
1383,190480.0
1384,153456.66666666666
1385,434460.23333333334
1386,112170.0
1387,153643.33333333334
1388,313756.7
1389,172376.66666666666
1390,287460.0
1391,100913.33333333333
1392,153270.0
1393,157626.66666666666
1394,73286.66666666667
1395,224376.7
1396,142700.0
1397,271420.0333333333
1398,285076.6666666667
1399,65753.33333333333
1400,181516.66666666666
1401,375026.73333333334
1402,387806.73333333334
1403,222210.0
1404,74443.33333333333
1405,205216.66666666666
1406,133823.33333333334
1407,93820.0
1408,136856.66666666666
1409,159746.66666666666
1410,308510.13333333336
1411,169670.0
1412,93549.96666666666
1413,305210.0
1414,132716.66666666666
1415,57560.0
1416,101453.33333333333
1417,256246.66666666666
1418,127856.66666666667
1419,120270.0
1420,176010.0
1421,189603.33333333334
1422,149040.0
1423,401750.1666666667
1424,408106.93333333335
1425,152003.33333333334
1426,187050.0
1427,375336.7
1428,215310.03333333333
1429,238730.0
1430,166206.66666666666
1431,115526.66666666667
1432,228110.0
1433,90910.0
1434,286960.0
1435,119510.0
1436,58586.666666666664
1437,451737.3
1438,215263.33333333334
1439,183090.06666666668
1440,109010.0
1441,329570.06666666665
1442,90696.63333333333
1443,222823.36666666667
1444,223373.36666666667
1445,288006.73333333334
1446,192656.66666666666
1447,401030.23333333334
1448,85653.33333333333
1449,163993.33333333334
1450,97780.0
1451,492907.63333333336
1452,376416.73333333334
1453,111856.66666666667
1454,242560.2
1455,213986.66666666666
1456,291746.76666666666
1457,105600.0
1458,209343.33333333334
1459,187990.0
1460,167480.0
1461,282516.7
1462,166606.66666666666
1463,180676.66666666666
1464,164083.33333333334
1465,176616.66666666666
1466,243863.36666666667
1467,130710.0
1468,430606.9
1469,124663.33333333333
1470,196413.33333333334
1471,206513.33333333334
1472,103930.0
1473,118166.66666666667
1474,294700.13333333336
1475,288980.06666666665
1476,169200.0
1477,162160.0
1478,104993.33333333333
1479,114050.0
1480,453773.8
1481,246190.0
1482,200413.33333333334
1483,186736.66666666666
1484,206503.33333333334
1485,290160.0
1486,107336.66666666667
1487,466597.3
1488,350196.8
1489,238023.33333333334
1490,155460.0
1491,145453.33333333334
1492,65923.33333333333
1493,251010.03333333333
1494,116850.0
1495,382250.2
1496,142643.33333333334
1497,424923.5333333333
1498,207606.7
1499,341326.8333333333
1500,143003.33333333334
1501,63126.666666666664
