Id,median_house_value
328,255046.66666666666
329,272743.43333333335
330,136910.0
331,167686.66666666666
332,87206.66666666667
333,243896.66666666666
334,215560.0
335,86263.33333333333
336,199760.03333333333
337,454923.8333333333
338,188173.33333333334
339,88666.66666666667
340,333283.4
341,273020.0
342,142606.66666666666
343,113306.66666666667
344,232106.7
345,187240.0
346,301120.0
347,137700.0
348,52216.666666666664
349,160270.0
350,255883.36666666667
351,223123.36666666667
352,331186.73333333334
353,264826.6666666667
354,127483.33333333333
355,406743.43333333335
356,334073.4666666667
357,393203.43333333335
358,148626.66666666666
359,204366.66666666666
360,72223.33333333333
361,147493.33333333334
362,94133.33333333333
363,84320.0
364,121466.66666666667
365,333443.43333333335
366,291060.06666666665
367,148560.0
368,137480.0
369,124403.33333333333
370,243700.0
371,81160.0
372,206570.0
373,89993.33333333333
374,279976.6666666667
375,146666.66666666666
376,161786.66666666666
377,176276.66666666666
378,97560.0
379,220516.66666666666
380,414080.1666666667
381,230376.66666666666
382,192040.0
383,91103.33333333333
384,99296.66666666667
385,178950.0
386,118060.0
387,187516.66666666666
388,250033.33333333334
389,218363.33333333334
390,189016.66666666666
391,61340.0
392,271783.3333333333
393,437500.5333333333
394,107393.33333333333
395,105986.66666666667
396,175223.33333333334
397,79900.0
398,129283.33333333333
399,235430.0
400,419976.93333333335
401,142436.66666666666
402,288366.73333333334
403,112576.66666666667
404,201620.0
405,389493.5
406,228183.36666666667
407,233646.66666666666
408,327830.1
409,238376.66666666666
410,130860.0
411,229776.73333333334
412,78126.66666666667
413,247860.0
414,94693.33333333333
415,361576.76666666666
416,406346.93333333335
417,72653.33333333333
418,343883.36666666664
419,237823.33333333334
420,307133.3333333333
421,307310.0333333333
422,182116.66666666666
423,164053.33333333334
424,292193.43333333335
425,148433.33333333334
426,308566.73333333334
427,209640.0
428,233106.66666666666
429,143696.66666666666
430,131256.66666666666
431,96506.66666666667
432,169733.33333333334
433,279500.0
434,277290.0
435,56963.333333333336
436,98886.66666666667
437,307300.0
438,243750.0
439,151276.66666666666
440,287170.0333333333
441,217646.66666666666
442,218040.0
443,409716.9666666667
444,285263.3333333333
445,132413.33333333334
446,194383.33333333334
447,320983.4
448,104350.0
449,183556.66666666666
450,161043.33333333334
451,141436.66666666666
452,77863.33333333333
453,246383.36666666667
454,237060.13333333333
455,238053.33333333334
456,235063.33333333334
457,165880.0
458,287890.0
459,123610.0
460,169380.0
461,77980.0
462,136210.0
463,253793.33333333334
464,473900.73333333334
465,158100.0
466,169986.66666666666
467,221963.36666666667
468,455200.5333333333
469,245273.33333333334
470,133963.33333333334
471,141403.33333333334
472,258076.66666666666
473,287956.7
474,221070.0
475,175120.0
476,98423.33333333333
477,355510.06666666665
478,382860.23333333334
479,197866.66666666666
480,113886.66666666667
481,181936.66666666666
482,288120.0
483,172386.66666666666
484,195046.66666666666
485,256626.66666666666
486,264163.36666666664
487,249193.36666666667
488,469637.26666666666
489,115446.66666666667
490,158200.0
491,214156.66666666666
492,147576.66666666666
493,184820.06666666668
494,93233.33333333333
495,227090.0
496,122390.0
497,118006.66666666667
498,363856.76666666666
499,324210.0
500,81473.33333333333
501,364930.13333333336
502,123450.0
503,290413.4
504,296463.3333333333
505,84130.0
506,184950.0
507,180636.66666666666
508,243133.33333333334
509,460353.76666666666
510,208226.7
511,144916.66666666666
512,371296.73333333334
513,104410.0
514,160756.66666666666
515,169686.66666666666
516,133660.0
517,341516.76666666666
518,350873.3333333333
519,149710.0
520,255200.0
521,96386.63333333333
522,241090.0
523,176286.66666666666
524,333823.4
525,195226.66666666666
526,182146.66666666666
527,393230.1
528,170416.66666666666
529,194286.66666666666
530,195876.66666666666
531,250343.33333333334
532,155120.0
533,122083.33333333333
534,167010.0
535,141683.33333333334
536,121006.66666666667
537,427147.1
538,174006.66666666666
539,127990.0
540,132686.66666666666
541,343893.36666666664
542,84833.33333333333
543,254790.0
544,283686.7
545,162460.0
546,115986.66666666667
547,125753.33333333333
548,102620.0
549,167353.33333333334
550,194483.33333333334
551,126913.33333333333
552,232106.7
553,211323.33333333334
554,88063.33333333333
555,229826.66666666666
556,123903.33333333333
557,298626.6666666667
558,151186.66666666666
559,147430.0
560,142973.33333333334
561,183043.33333333334
562,262766.7
563,218916.66666666666
564,325796.6666666667
565,290196.6666666667
566,193136.76666666666
567,255093.36666666667
568,227926.66666666666
569,180156.66666666666
570,124226.66666666667
571,113183.33333333333
572,321156.73333333334
573,123866.66666666667
574,324256.7
575,182066.66666666666
576,141983.33333333334
577,262430.0333333333
578,165373.33333333334
579,145363.33333333334
580,500001.0
581,208203.33333333334
582,180170.0
583,139120.0
584,134873.33333333334
585,229403.33333333334
586,146576.66666666666
587,237840.0
588,108653.33333333333
589,312620.0
590,152926.66666666666
591,200433.33333333334
592,110516.66666666667
593,162440.0
594,111486.66666666667
595,75630.0
596,173376.66666666666
597,304683.3333333333
598,272183.4
599,160516.66666666666
600,70673.33333333333
601,173510.0
602,57350.0
603,218763.33333333334
604,139090.0
605,94343.33333333333
606,487710.9666666667
607,105003.33333333333
608,382143.4666666667
609,153440.0
610,327180.0
611,139110.0
612,167436.66666666666
613,287090.0333333333
614,274720.0
615,358476.9
616,206116.7
617,386766.73333333334
618,162626.66666666666
619,264600.0
620,220813.36666666667
621,114870.0
622,122103.33333333333
623,415753.43333333335
624,187210.0
625,153276.66666666666
626,165113.33333333334
627,156043.33333333334
628,71363.33333333333
629,181076.66666666666
630,217573.36666666667
631,80600.0
632,204303.33333333334
633,166333.33333333334
634,215436.66666666666
635,265230.0333333333
636,78146.66666666667
637,294290.0333333333
638,495847.63333333336
639,140003.33333333334
640,274650.0
641,304950.0333333333
642,150823.33333333334
643,186733.33333333334
644,159246.66666666666
645,172090.0
646,116533.33333333333
647,126643.33333333333
648,237680.0
649,271400.0
650,208246.66666666666
651,160460.0
652,175393.33333333334
653,210626.66666666666
654,129480.0
655,135546.66666666666
656,247153.33333333334
657,156746.66666666666
658,215666.66666666666
659,200093.33333333334
660,197050.0
661,90626.66666666667
662,137930.0
663,207693.33333333334
664,223083.33333333334
665,104200.0
666,222610.06666666668
667,186093.36666666667
668,63363.333333333336
669,247983.33333333334
670,216760.0
671,220990.0
672,151673.33333333334
673,54056.666666666664
674,198103.36666666667
675,141753.33333333334
676,153906.66666666666
677,281836.8333333333
678,66536.66666666667
679,215960.0
680,114576.66666666667
681,255686.66666666666
682,129356.66666666667
683,114753.33333333333
684,360630.23333333334
685,197693.33333333334
686,261110.06666666668
687,201723.33333333334
688,169813.33333333334
689,147286.66666666666
690,202753.33333333334
691,89840.0
692,386436.76666666666
693,353060.0333333333
694,122373.33333333333
695,62006.666666666664
696,176023.33333333334
697,132200.0
698,317840.1
699,211606.66666666666
700,70406.66666666667
701,328170.0333333333
702,131663.33333333334
703,221810.03333333333
704,263866.6666666667
705,270403.3333333333
706,165940.0
707,263306.6666666667
708,224870.03333333333
709,482334.13333333336
710,170146.66666666666
711,360770.0333333333
712,333630.1
713,317753.3333333333
714,268960.0333333333
715,270733.3333333333
716,294473.3333333333
717,202886.66666666666
718,354650.0
719,239043.33333333334
720,315843.43333333335
721,78796.66666666667
722,217313.33333333334
723,196520.0
724,337330.0
725,188323.33333333334
726,176510.0
727,144403.33333333334
728,109356.66666666667
729,311030.13333333336
730,426053.7
731,293666.7
732,165110.0
733,107653.33333333333
734,165973.33333333334
735,172216.66666666666
736,298006.7
737,219170.0
738,125876.66666666667
739,253000.0
740,136700.0
741,373766.76666666666
742,172866.66666666666
743,223440.0
744,165633.33333333334
745,347106.7
746,73076.66666666667
747,96156.66666666667
748,223410.0
749,369456.9
750,109676.63333333333
751,290140.0
752,121180.0
753,118326.66666666667
754,272826.7
755,120430.0
756,396286.9666666667
757,85380.0
758,286740.0
759,242716.7
760,337466.6666666667
761,393663.63333333336
762,67816.66666666667
763,175970.0
764,211966.66666666666
765,88130.0
766,149973.33333333334
767,129770.0
768,206910.0
769,391776.9666666667
770,52810.0
771,140933.33333333334
772,202410.0
773,48520.0
774,385623.56666666665
775,197646.66666666666
776,245143.33333333334
777,183023.33333333334
778,123783.33333333333
779,166590.0
780,290003.3333333333
781,226216.66666666666
782,220996.66666666666
783,211563.33333333334
784,122653.33333333333
785,350810.0333333333
786,493957.6
787,109736.66666666667
788,99106.66666666667
789,253133.33333333334
790,120133.33333333333
791,289816.6666666667
792,158743.33333333334
793,264256.6666666667
794,239380.0
795,105023.33333333333
796,259016.7
797,119623.33333333333
798,227256.66666666666
799,223006.66666666666
800,479477.4
801,228256.66666666666
802,135710.0
803,133843.33333333334
804,120363.33333333333
805,62120.0
806,267653.36666666664
807,380156.86666666664
808,165886.66666666666
809,181550.0
810,483304.0
811,291100.0
812,113956.66666666667
813,235026.66666666666
814,73276.66666666667
815,54693.333333333336
816,104746.66666666667
817,98160.0
818,360893.43333333335
819,96786.66666666667
820,150590.03333333333
821,144360.0
822,179800.0
823,329740.06666666665
824,154513.33333333334
825,260023.33333333334
826,353160.2
827,150303.43333333332
828,118543.33333333333
829,180410.0
830,356670.23333333334
831,212426.66666666666
832,397816.73333333334
833,235810.0
834,77136.66666666667
835,160966.66666666666
836,103026.66666666667
837,148486.66666666666
838,263433.3333333333
839,253643.33333333334
840,211576.7
841,212923.33333333334
842,271353.3333333333
843,208090.03333333333
844,108466.66666666667
845,183693.33333333334
846,59526.666666666664
847,175550.0
848,173663.33333333334
849,122733.33333333333
850,71930.0
851,149186.66666666666
852,153083.33333333334
853,262460.06666666665
854,213486.66666666666
855,325516.73333333334
856,161620.0
857,243250.0
858,142306.66666666666
859,288873.36666666664
860,139276.66666666666
861,189183.33333333334
862,67460.0
863,235136.66666666666
864,166683.33333333334
865,227813.33333333334
866,158460.0
867,152916.66666666666
868,218243.33333333334
869,204653.33333333334
870,215896.66666666666
871,123770.0
872,355280.06666666665
873,64570.0
874,137210.0
875,171470.0
876,193076.66666666666
877,107990.0
878,225366.66666666666
879,414203.43333333335
880,257653.33333333334
881,140773.33333333334
882,227620.03333333333
883,182713.33333333334
884,142276.66666666666
885,81903.33333333333
886,322763.4
887,232863.33333333334
888,239116.66666666666
889,88426.66666666667
890,92420.0
891,157460.0
892,307443.43333333335
893,292036.6666666667
894,203213.33333333334
895,148306.66666666666
896,144840.0
897,96986.66666666667
898,83250.0
899,433137.0333333333
900,244086.73333333334
901,370856.9666666667
902,94376.66666666667
903,266630.0333333333
904,99493.33333333333
905,179610.0
906,76863.33333333333
907,139653.33333333334
908,139276.66666666666
909,211683.33333333334
910,276833.36666666664
911,247516.66666666666
912,215980.0
913,209303.33333333334
914,134790.0
915,199440.0
916,197086.66666666666
917,212630.0
918,233590.0
919,153086.66666666666
920,157743.33333333334
921,100770.0
922,470600.7
923,257283.33333333334
924,164313.36666666667
925,147443.33333333334
926,233160.03333333333
927,101940.0
928,71453.33333333333
929,67226.66666666667
930,242156.66666666666
931,378030.0333333333
932,169306.66666666666
933,412393.4
934,429083.73333333334
935,159326.66666666666
936,191750.0
937,92163.33333333333
938,314796.7
939,263446.6666666667
940,381206.7
941,73583.33333333333
942,450123.56666666665
943,170083.33333333334
944,98756.66666666667
945,498870.9666666667
946,176030.0
947,121480.0
948,318853.3333333333
949,168413.33333333334
950,74506.66666666667
951,116083.33333333333
952,141966.66666666666
953,67196.66666666667
954,126596.66666666667
955,270100.0333333333
956,306566.7
957,209426.66666666666
958,193913.33333333334
959,82090.0
960,80160.0
961,170536.66666666666
962,285256.6666666667
963,69863.33333333333
964,135070.0
965,232043.36666666667
966,89686.66666666667
967,366666.7
968,306806.76666666666
969,197040.0
970,269110.0
971,263753.3333333333
972,138803.33333333334
973,179303.33333333334
974,268290.0333333333
975,344183.4
976,209086.66666666666
977,255656.66666666666
978,332790.0333333333
979,141246.66666666666
980,179623.33333333334
981,302683.36666666664
982,216940.0
983,360223.5333333333
984,103160.0
985,168266.66666666666
986,169213.33333333334
987,150223.33333333334
988,287633.3333333333
989,125030.0
990,234036.66666666666
991,143663.33333333334
992,144853.33333333334
993,158416.66666666666
994,176880.0
995,150103.36666666667
996,201646.66666666666
997,133673.33333333334
998,368193.4666666667
999,92793.33333333333
1000,163466.66666666666
1001,111173.33333333333
1002,113750.0
1003,239076.66666666666
1004,152446.66666666666
1005,313223.43333333335
1006,115620.0
1007,124640.0
1008,224110.03333333333
1009,206973.33333333334
1010,207430.0
1011,390513.6
1012,122493.33333333333
1013,397813.5333333333
1014,143013.33333333334
1015,128376.66666666667
1016,277570.0
1017,109650.0
1018,207336.66666666666
1019,318890.06666666665
1020,141280.0
1021,497727.63333333336
1022,490314.23333333334
1023,265810.0
1024,183656.66666666666
1025,128366.66666666667
1026,150713.33333333334
1027,161616.66666666666
1028,161633.33333333334
1029,79613.33333333333
1030,167160.0
1031,399250.13333333336
1032,101733.33333333333
1033,72123.33333333333
1034,277523.3333333333
1035,53440.0
1036,217943.33333333334
1037,214446.66666666666
1038,426740.2
1039,357186.73333333334
1040,137823.33333333334
1041,161813.33333333334
1042,108806.66666666667
1043,295656.7
1044,133513.33333333334
1045,214066.66666666666
1046,174830.0
1047,112486.66666666667
1048,132603.33333333334
1049,150433.33333333334
1050,166510.0
1051,470077.43333333335
1052,200736.7
1053,236986.66666666666
1054,134123.33333333334
1055,157976.66666666666
1056,277733.43333333335
1057,118656.66666666667
1058,220016.66666666666
1059,89940.0
1060,87100.0
1061,270990.0
1062,107460.0
1063,295386.7
1064,223006.66666666666
1065,80253.33333333333
1066,193490.0
1067,223840.0
1068,88433.33333333333
1069,172980.0
1070,182910.0
1071,131553.33333333334
1072,233686.66666666666
1073,93310.0
1074,354093.4
1075,144146.66666666666
1076,137913.33333333334
1077,194140.0
1078,115036.66666666667
1079,147213.33333333334
1080,446707.13333333336
1081,155523.33333333334
1082,93880.0
1083,340690.23333333334
1084,145600.0
1085,148780.0
1086,215190.0
1087,378860.1666666667
1088,314173.43333333335
1089,350576.73333333334
1090,200693.33333333334
1091,159483.33333333334
1092,191820.0
1093,494447.6
1094,224403.33333333334
1095,334666.7
1096,90816.66666666667
1097,260056.7
1098,355583.43333333335
1099,214030.0
1100,73893.33333333333
1101,224983.4
1102,211426.66666666666
1103,315123.3333333333
1104,211400.0
1105,212053.33333333334
1106,154863.33333333334
1107,367100.23333333334
1108,302193.4
1109,90133.33333333333
1110,246120.06666666668
1111,195900.0
1112,249650.03333333333
1113,218123.33333333334
1114,265190.0333333333
1115,126663.33333333333
1116,119970.0
1117,198436.66666666666
1118,139656.66666666666
1119,241943.33333333334
1120,211150.0
1121,245983.33333333334
1122,121470.0
1123,98070.0
1124,313343.3333333333
1125,87346.66666666667
1126,168583.33333333334
1127,275233.3333333333
1128,309966.7
1129,90896.66666666667
1130,142956.66666666666
1131,436187.0333333333
1132,72500.0
1133,193670.0
1134,382300.13333333336
1135,299493.3333333333
1136,139996.66666666666
1137,194760.0
1138,480784.1
1139,129583.36666666667
1140,173283.33333333334
1141,278543.36666666664
1142,253300.0
1143,130136.66666666667
1144,204666.66666666666
1145,87540.0
1146,204420.0
1147,207870.0
1148,54666.566666666666
1149,76386.66666666667
1150,183440.0
1151,143116.66666666666
1152,113943.33333333333
1153,247423.33333333334
1154,160883.33333333334
1155,446713.8333333333
1156,55373.333333333336
1157,150863.33333333334
1158,307693.36666666664
1159,198196.66666666666
1160,63626.666666666664
1161,92803.33333333333
1162,240400.0
1163,86136.66666666667
1164,225813.33333333334
1165,203026.66666666666
1166,226936.66666666666
1167,192216.66666666666
1168,196843.33333333334
1169,207203.33333333334
1170,206766.66666666666
1171,57256.666666666664
1172,209516.66666666666
1173,246543.33333333334
1174,245806.66666666666
1175,407393.5
1176,97553.33333333333
1177,200033.33333333334
1178,131326.66666666666
1179,296490.0
1180,383550.06666666665
1181,290380.0333333333
1182,114440.0
1183,183566.66666666666
1184,191606.66666666666
1185,203333.33333333334
1186,205583.33333333334
1187,349700.0
1188,148610.0
1189,188423.33333333334
1190,348153.3333333333
1191,206110.0
1192,184510.0
1193,213646.66666666666
1194,60600.0
1195,79853.33333333333
1196,235130.03333333333
1197,149490.0
1198,181826.66666666666
1199,407950.4
1200,124726.66666666667
1201,257266.66666666666
1202,167310.0
1203,289880.0
1204,132733.33333333334
1205,184066.66666666666
1206,244213.33333333334
1207,75600.0
1208,96020.0
1209,89303.33333333333
1210,180570.0
1211,123726.66666666667
1212,470700.63333333336
1213,143350.0
1214,123740.0
1215,380923.4666666667
1216,303820.0333333333
1217,196473.33333333334
1218,228376.66666666666
1219,177536.7
1220,91666.66666666667
1221,291910.0333333333
1222,189223.33333333334
1223,286860.0
1224,220343.33333333334
1225,233746.66666666666
1226,139040.0
1227,108056.66666666667
1228,474583.93333333335
1229,297300.0
1230,170680.0
1231,110970.0
1232,350550.0333333333
1233,172316.66666666666
1234,342693.36666666664
1235,73936.66666666667
1236,95580.0
1237,174393.33333333334
1238,106666.66666666667
1239,329616.73333333334
1240,350513.4
1241,145903.33333333334
1242,197686.66666666666
1243,208056.66666666666
1244,214920.0
1245,95106.66666666667
1246,229106.66666666666
1247,363136.76666666666
1248,158203.33333333334
1249,321183.43333333335
1250,121513.33333333333
1251,346673.4
1252,229946.66666666666
1253,169910.0
1254,98460.0
1255,427727.0
1256,118833.33333333333
1257,99653.33333333333
1258,240920.0
1259,427457.0
1260,152100.0
1261,127120.0
1262,323300.0333333333
1263,218686.66666666666
1264,119396.66666666667
1265,188560.0
1266,285593.36666666664
1267,174780.0
1268,348450.0333333333
1269,231340.03333333333
1270,201383.36666666667
1271,228913.33333333334
1272,120763.33333333333
1273,394976.76666666666
1274,364840.1
1275,371216.93333333335
1276,358103.5333333333
1277,104933.33333333333
1278,277960.0
1279,196493.33333333334
1280,112006.66666666667
1281,94816.66666666667
1282,118960.0
1283,130150.0
1284,113366.66666666667
1285,261563.33333333334
1286,168353.33333333334
1287,153836.66666666666
1288,61933.333333333336
1289,225726.66666666666
1290,97563.33333333333
1291,128940.0
1292,234626.66666666666
1293,164560.0
1294,206853.33333333334
1295,89980.0
1296,147280.0
1297,135533.33333333334
1298,356646.73333333334
1299,115323.33333333333
1300,279276.6666666667
1301,154420.0
1302,187773.33333333334
1303,268566.7
1304,212090.0
1305,455933.93333333335
1306,82136.66666666667
1307,112103.33333333333
1308,177303.33333333334
1309,124523.33333333333
1310,177523.33333333334
1311,443127.06666666665
1312,170313.33333333334
1313,109163.33333333333
1314,186523.33333333334
1315,256680.0
1316,337096.6666666667
1317,165576.66666666666
1318,131093.33333333334
1319,267200.06666666665
1320,500001.0
1321,483770.7
1322,120216.66666666667
1323,227440.0
1324,61130.0
1325,297220.13333333336
1326,298146.9
1327,160456.66666666666
1328,177800.0
1329,63056.666666666664
1330,217693.33333333334
1331,385193.4
1332,358776.8
1333,137393.33333333334
1334,230050.0
1335,68063.33333333333
1336,253080.0
1337,171583.33333333334
1338,104900.0
1339,194576.66666666666
1340,339140.13333333336
1341,133670.0
1342,156686.66666666666
1343,233683.36666666667
1344,99336.66666666667
1345,99326.66666666667
1346,373200.1
1347,287953.3333333333
1348,301233.36666666664
1349,226746.66666666666
1350,462570.5333333333
1351,324566.73333333334
1352,346083.4666666667
1353,142036.66666666666
1354,255850.0
1355,160193.33333333334
1356,126990.0
1357,171296.66666666666
1358,78703.33333333333
1359,249270.06666666668
1360,186610.0
1361,75526.66666666667
1362,113870.0
1363,67643.33333333333
1364,422636.9666666667
1365,130243.33333333333
1366,91956.66666666667
1367,290190.0333333333
1368,206860.0
1369,69963.33333333333
1370,103180.0
1371,62766.666666666664
1372,177980.0
1373,444003.63333333336
1374,296886.6666666667
1375,145320.0
1376,241480.0
1377,159830.0
1378,245700.0
1379,273446.6666666667
1380,447480.26666666666
1381,266320.0333333333
1382,121713.33333333333
1383,223443.33333333334
1384,150256.66666666666
1385,438906.8333333333
1386,107863.33333333333
1387,152163.33333333334
1388,328610.0333333333
1389,170300.0
1390,310046.7
1391,101776.66666666667
1392,151436.66666666666
1393,194090.03333333333
1394,75843.33333333333
1395,220690.03333333333
1396,136746.66666666666
1397,295136.7
1398,300496.6666666667
1399,66426.66666666667
1400,186126.66666666666
1401,377046.8
1402,374663.4666666667
1403,226916.66666666666
1404,82606.66666666667
1405,150676.66666666666
1406,131890.0
1407,92343.33333333333
1408,142763.3
1409,141770.0
1410,314563.3333333333
1411,167526.66666666666
1412,96169.83333333333
1413,280656.6666666667
1414,137903.33333333334
1415,59196.666666666664
1416,119410.0
1417,231980.0
1418,129443.33333333333
1419,117223.33333333333
1420,175720.0
1421,214996.66666666666
1422,153273.33333333334
1423,395670.2
1424,368066.76666666666
1425,142160.0
1426,180646.66666666666
1427,373350.06666666665
1428,219553.36666666667
1429,247920.03333333333
1430,166130.0
1431,119826.66666666667
1432,220506.66666666666
1433,98140.0
1434,314023.36666666664
1435,123533.33333333333
1436,57573.333333333336
1437,434140.56666666665
1438,214523.33333333334
1439,157380.0
1440,120666.66666666667
1441,279083.3333333333
1442,96373.33333333333
1443,209956.66666666666
1444,231660.0
1445,268850.0333333333
1446,199040.0
1447,354273.4666666667
1448,87576.66666666667
1449,138546.66666666666
1450,134203.33333333334
1451,490394.2
1452,393140.13333333336
1453,111660.0
1454,273726.86666666664
1455,226186.66666666666
1456,280153.3333333333
1457,104773.33333333333
1458,212346.66666666666
1459,190103.33333333334
1460,156870.0
1461,269670.0
1462,162946.66666666666
1463,182253.33333333334
1464,180843.33333333334
1465,165630.0
1466,257743.4
1467,128933.33333333333
1468,408456.8333333333
1469,124590.0
1470,180410.0
1471,247406.66666666666
1472,113420.0
1473,125423.33333333333
1474,291023.43333333335
1475,255150.0
1476,166836.66666666666
1477,161550.0
1478,102986.66666666667
1479,116463.33333333333
1480,429443.6
1481,243563.33333333334
1482,213993.33333333334
1483,193923.33333333334
1484,269093.4
1485,316890.0
1486,107550.0
1487,483670.8
